0,0.5
0.01,0.43720948
0.02,0.374666766
0.03,0.312618685
0.04,0.251310113
0.05,0.190983006
0.06,0.131875447
0.07,0.074220708
0.08,0.018246326
0.09,-0.035826795
0.1,-0.087785252
0.11,-0.13742399
0.12,-0.184547106
0.13,-0.228968627
0.14,-0.270513243
0.15,-0.309016994
0.16,-0.344327926
0.17,-0.37630668
0.18,-0.404827052
0.19,-0.429776486
0.2,-0.451056516
0.21,-0.468583161
0.22,-0.482287251
0.23,-0.492114701
0.24,-0.498026728
0.25,-0.5
0.26,-0.498026728
0.27,-0.492114701
0.28,-0.482287251
0.29,-0.468583161
0.3,-0.451056516
0.31,-0.429776486
0.32,-0.404827052
0.33,-0.37630668
0.34,-0.344327926
0.35,-0.309016994
0.36,-0.270513243
0.37,-0.228968627
0.38,-0.184547106
0.39,-0.13742399
0.4,-0.087785252
0.41,-0.035826795
0.42,0.018246326
0.43,0.074220708
0.44,0.131875447
0.45,0.190983006
0.46,0.251310113
0.47,0.312618685
0.48,0.374666766
0.49,0.43720948
0.5,0.5
0.51,0.56279052
0.52,0.625333234
0.53,0.687381315
0.54,0.748689887
0.55,0.809016994
0.56,0.868124553
0.57,0.925779292
0.58,0.981753674
0.59,1.035826795
0.6,1.087785252
0.61,1.13742399
0.62,1.184547106
0.63,1.228968627
0.64,1.270513243
0.65,1.309016994
0.66,1.344327926
0.67,1.37630668
0.68,1.404827052
0.69,1.429776486
0.7,1.451056516
0.71,1.468583161
0.72,1.482287251
0.73,1.492114701
0.74,1.498026728
0.75,1.5
0.76,1.498026728
0.77,1.492114701
0.78,1.482287251
0.79,1.468583161
0.8,1.451056516
0.81,1.429776486
0.82,1.404827052
0.83,1.37630668
0.84,1.344327926
0.85,1.309016994
0.86,1.270513243
0.87,1.228968627
0.88,1.184547106
0.89,1.13742399
0.9,1.087785252
0.91,1.035826795
0.92,0.981753674
0.93,0.925779292
0.94,0.868124553
0.95,0.809016994
0.96,0.748689887
0.97,0.687381315
0.98,0.625333234
0.99,0.56279052
1,0.5
1.01,0.43720948
1.02,0.374666766
1.03,0.312618685
1.04,0.251310113
1.05,0.190983006
1.06,0.131875447
1.07,0.074220708
1.08,0.018246326
1.09,-0.035826795
1.1,-0.087785252
1.11,-0.13742399
1.12,-0.184547106
1.13,-0.228968627
1.14,-0.270513243
1.15,-0.309016994
1.16,-0.344327926
1.17,-0.37630668
1.18,-0.404827052
1.19,-0.429776486
1.2,-0.451056516
1.21,-0.468583161
1.22,-0.482287251
1.23,-0.492114701
1.24,-0.498026728
1.25,-0.5
1.26,-0.498026728
1.27,-0.492114701
1.28,-0.482287251
1.29,-0.468583161
1.3,-0.451056516
1.31,-0.429776486
1.32,-0.404827052
1.33,-0.37630668
1.34,-0.344327926
1.35,-0.309016994
1.36,-0.270513243
1.37,-0.228968627
1.38,-0.184547106
1.39,-0.13742399
1.4,-0.087785252
1.41,-0.035826795
1.42,0.018246326
1.43,0.074220708
1.44,0.131875447
1.45,0.190983006
1.46,0.251310113
1.47,0.312618685
1.48,0.374666766
1.49,0.43720948
1.5,0.5
1.51,0.56279052
1.52,0.625333234
1.53,0.687381315
1.54,0.748689887
1.55,0.809016994
1.56,0.868124553
1.57,0.925779292
1.58,0.981753674
1.59,1.035826795
1.6,1.087785252
1.61,1.13742399
1.62,1.184547106
1.63,1.228968627
1.64,1.270513243
1.65,1.309016994
1.66,1.344327926
1.67,1.37630668
1.68,1.404827052
1.69,1.429776486
1.7,1.451056516
1.71,1.468583161
1.72,1.482287251
1.73,1.492114701
1.74,1.498026728
1.75,1.5
1.76,1.498026728
1.77,1.492114701
1.78,1.482287251
1.79,1.468583161
1.8,1.451056516
1.81,1.429776486
1.82,1.404827052
1.83,1.37630668
1.84,1.344327926
1.85,1.309016994
1.86,1.270513243
1.87,1.228968627
1.88,1.184547106
1.89,1.13742399
1.9,1.087785252
1.91,1.035826795
1.92,0.981753674
1.93,0.925779292
1.94,0.868124553
1.95,0.809016994
1.96,0.748689887
1.97,0.687381315
1.98,0.625333234
1.99,0.56279052
2,0.5
