Data
0,1
0.01,1.06279052
0.02,1.125333234
0.03,1.187381315
0.04,1.248689887
0.05,1.309016994
0.06,1.368124553
0.07,1.425779292
0.08,1.481753674
0.09,1.535826795
0.1,1.587785252
0.11,1.63742399
0.12,1.684547106
0.13,1.728968627
0.14,1.770513243
0.15,1.809016994
0.16,1.844327926
0.17,1.87630668
0.18,1.904827052
0.19,1.929776486
0.2,1.951056516
0.21,1.968583161
0.22,1.982287251
0.23,1.992114701
0.24,1.998026728
0.25,2
0.26,1.998026728
0.27,1.992114701
0.28,1.982287251
0.29,1.968583161
0.3,1.951056516
0.31,1.929776486
0.32,1.904827052
0.33,1.87630668
0.34,1.844327926
0.35,1.809016994
0.36,1.770513243
0.37,1.728968627
0.38,1.684547106
0.39,1.63742399
0.4,1.587785252
0.41,1.535826795
0.42,1.481753674
0.43,1.425779292
0.44,1.368124553
0.45,1.309016994
0.46,1.248689887
0.47,1.187381315
0.48,1.425333234
0.49,1.06279052
0.5,1
0.51,0.93720948
0.52,0.874666766
0.53,0.812618685
0.54,0.751310113
0.55,0.690983006
0.56,0.631875447
0.57,0.574220708
0.58,0.518246326
0.59,0.464173205
0.6,0.412214748
0.61,0.36257601
0.62,0.315452894
0.63,0.271031373
0.64,0.229486757
0.65,0.190983006
0.66,0.155672074
0.67,0.12369332
0.68,0.095172948
0.69,0.070223514
0.7,0.048943484
0.71,0.031416839
0.72,0.017712749
0.73,0.007885299
0.74,0.001973272
0.75,0
0.76,0.001973272
0.77,0.007885299
0.78,0.017712749
0.79,0.031416839
0.8,0.048943484
0.81,0.070223514
0.82,0.095172948
0.83,0.12369332
0.84,0.155672074
0.85,0.190983006
0.86,0.229486757
0.87,0.271031373
0.88,0.315452894
0.89,0.36257601
0.9,0.412214748
0.91,0.464173205
0.92,0.518246326
0.93,0.574220708
0.94,0.631875447
0.95,0.690983006
0.96,0.751310113
0.97,0.812618685
0.98,0.874666766
0.99,0.93720948
1,1
1.01,1.06279052
1.02,1.125333234
1.03,1.187381315
1.04,1.248689887
1.05,1.309016994
1.06,1.368124553
1.07,1.425779292
1.08,1.481753674
1.09,1.535826795
1.1,1.587785252
1.11,1.63742399
1.12,1.684547106
1.13,1.728968627
1.14,1.770513243
1.15,1.809016994
1.16,1.844327926
1.17,1.87630668
1.18,1.904827052
1.19,1.929776486
1.2,1.951056516
1.21,1.968583161
1.22,1.982287251
1.23,1.992114701
1.24,1.998026728
1.25,2
1.26,1.998026728
1.27,1.992114701
1.28,1.982287251
1.29,1.968583161
1.3,1.951056516
1.31,1.929776486
1.32,1.904827052
1.33,1.87630668
1.34,1.844327926
1.35,1.809016994
1.36,1.770513243
1.37,1.728968627
1.38,1.684547106
1.39,1.63742399
1.4,1.587785252
1.41,1.535826795
1.42,1.481753674
1.43,1.425779292
1.44,1.368124553
1.45,1.309016994
1.46,1.248689887
1.47,1.187381315
1.48,1.125333234
1.49,1.06279052
1.5,1
1.51,0.93720948
1.52,0.874666766
1.53,0.812618685
1.54,0.751310113
1.55,0.690983006
1.56,0.631875447
1.57,0.574220708
1.58,0.518246326
1.59,0.464173205
1.6,0.412214748
1.61,0.36257601
1.62,0.315452894
1.63,0.271031373
1.64,0.229486757
1.65,0.190983006
1.66,0.155672074
1.67,0.12369332
1.68,0.095172948
1.69,0.070223514
1.7,0.048943484
1.71,0.031416839
1.72,0.017712749
1.73,0.007885299
1.74,0.001973272
1.75,0
1.76,0.001973272
1.77,0.007885299
1.78,0.017712749
1.79,0.031416839
1.8,0.048943484
1.81,0.070223514
1.82,0.095172948
1.83,0.12369332
1.84,0.155672074
1.85,0.190983006
1.86,0.229486757
1.87,0.271031373
1.88,0.315452894
1.89,0.36257601
1.9,0.412214748
1.91,0.464173205
1.92,0.518246326
1.93,0.574220708
1.94,0.631875447
1.95,0.690983006
1.96,0.751310113
1.97,0.812618685
1.98,0.874666766
1.99,0.93720948
2,1
