0,1.5
0.01,1.43720948
0.02,1.374666766
0.03,1.312618685
0.04,1.251310113
0.05,1.190983006
0.06,1.131875447
0.07,1.074220708
0.08,1.018246326
0.09,0.964173205
0.1,0.912214748
0.11,0.86257601
0.12,0.815452894
0.13,0.771031373
0.14,0.729486757
0.15,0.690983006
0.16,0.655672074
0.17,0.62369332
0.18,0.595172948
0.19,0.570223514
0.2,0.548943484
0.21,0.531416839
0.22,0.517712749
0.23,0.507885299
0.24,0.501973272
0.25,0.5
0.26,0.501973272
0.27,0.507885299
0.28,0.517712749
0.29,0.531416839
0.3,0.548943484
0.31,0.570223514
0.32,0.595172948
0.33,0.62369332
0.34,0.655672074
0.35,0.690983006
0.36,0.729486757
0.37,0.771031373
0.38,0.815452894
0.39,0.86257601
0.4,0.912214748
0.41,0.964173205
0.42,1.018246326
0.43,1.074220708
0.44,1.131875447
0.45,1.190983006
0.46,1.251310113
0.47,1.312618685
0.48,1.374666766
0.49,1.43720948
0.5,1.5
0.51,1.56279052
0.52,1.625333234
0.53,1.687381315
0.54,1.748689887
0.55,1.809016994
0.56,1.868124553
0.57,1.925779292
0.58,1.981753674
0.59,2.035826795
0.6,2.087785252
0.61,2.13742399
0.62,2.184547106
0.63,2.228968627
0.64,2.270513243
0.65,2.309016994
0.66,2.344327926
0.67,2.37630668
0.68,2.404827052
0.69,2.429776486
0.7,2.451056516
0.71,2.468583161
0.72,2.482287251
0.73,2.492114701
0.74,2.498026728
0.75,2.5
0.76,2.498026728
0.77,2.492114701
0.78,2.482287251
0.79,2.468583161
0.8,2.451056516
0.81,2.429776486
0.82,2.404827052
0.83,2.37630668
0.84,2.344327926
0.85,2.309016994
0.86,2.270513243
0.87,2.228968627
0.88,2.184547106
0.89,2.13742399
0.9,2.087785252
0.91,2.035826795
0.92,1.981753674
0.93,1.925779292
0.94,1.868124553
0.95,1.809016994
0.96,1.748689887
0.97,1.687381315
0.98,1.625333234
0.99,1.56279052
1,1.5
1.01,1.43720948
1.02,1.374666766
1.03,1.312618685
1.04,1.251310113
1.05,1.308
1.06,1.131875447
1.07,1.074220708
1.08,1.018246326
1.09,1.664173205
1.1,0.912214748
1.11,0.86257601
1.12,0.815452894
1.13,0.771031373
1.14,0.729486757
1.15,0.690983006
1.16,0.655672074
1.17,0.62369332
1.18,0.595172948
1.19,0.570223514
1.2,0.548943484
1.21,0.531416839
1.22,0.517712749
1.23,0.507885299
1.24,0.501973272
1.25,0.5
1.26,0.501973272
1.27,0.507885299
1.28,0.517712749
1.29,0.531416839
1.3,0.548943484
1.31,0.570223514
1.32,0.595172948
1.33,0.62369332
1.34,0.655672074
1.35,0.690983006
1.36,0.729486757
1.37,0.771031373
1.38,0.815452894
1.39,0.86257601
1.4,0.912214748
1.41,0.964173205
1.42,1.018246326
1.43,1.074220708
1.44,1.131875447
1.45,1.190983006
1.46,1.251310113
1.47,1.312618685
1.48,1.374666766
1.49,1.43720948
1.5,1.5
1.51,1.56279052
1.52,1.625333234
1.53,1.687381315
1.54,1.748689887
1.55,1.809016994
1.56,1.868124553
1.57,1.925779292
1.58,1.981753674
1.59,2.035826795
1.6,2.087785252
1.61,2.13742399
1.62,2.184547106
1.63,2.228968627
1.64,2.270513243
1.65,2.309016994
1.66,2.344327926
1.67,2.37630668
1.68,2.404827052
1.69,2.429776486
1.7,2.451056516
1.71,2.468583161
1.72,2.482287251
1.73,2.492114701
1.74,2.498026728
1.75,2.5
1.76,2.498026728
1.77,2.492114701
1.78,2.482287251
1.79,2.468583161
1.8,2.451056516
1.81,2.429776486
1.82,2.404827052
1.83,2.37630668
1.84,2.344327926
1.85,2.309016994
1.86,2.270513243
1.87,2.228968627
1.88,2.184547106
1.89,2.13742399
1.9,2.087785252
1.91,2.035826795
1.92,1.981753674
1.93,1.925779292
1.94,1.868124553
1.95,1.809016994
1.96,1.748689887
1.97,1.687381315
1.98,1.625333234
1.99,1.56279052
2,1.5
