0,1.684547106
0.01,1.728968627
0.02,1.770513243
0.03,1.809016994
0.04,1.844327926
0.05,1.87630668
0.06,1.904827052
0.07,1.929776486
0.08,1.951056516
0.09,1.968583161
0.1,1.982287251
0.11,1.992114701
0.12,1.998026728
0.13,2
0.14,1.998026728
0.15,1.992114701
0.16,1.982287251
0.17,1.968583161
0.18,1.951056516
0.19,1.929776486
0.2,1.904827052
0.21,1.87630668
0.22,1.844327926
0.23,1.809016994
0.24,1.770513243
0.25,1.728968627
0.26,1.684547106
0.27,1.63742399
0.28,1.587785252
0.29,1.535826795
0.3,1.481753674
0.31,1.425779292
0.32,1.368124553
0.33,1.309016994
0.34,1.248689887
0.35,1.187381315
0.36,1.125333234
0.37,1.06279052
0.38,1
0.39,0.93720948
0.4,0.874666766
0.41,0.812618685
0.42,0.751310113
0.43,0.690983006
0.44,0.631875447
0.45,0.574220708
0.46,0.518246326
0.47,0.464173205
0.48,0.412214748
0.49,0.36257601
0.5,0.315452894
0.51,0.271031373
0.52,0.229486757
0.53,0.190983006
0.54,0.155672074
0.55,0.12369332
0.56,0.095172948
0.57,0.070223514
0.58,0.048943484
0.59,0.031416839
0.6,0.017712749
0.61,0.007885299
0.62,0.001973272
0.63,0
0.64,0.001973272
0.65,0.007885299
0.66,0.017712749
0.67,0.031416839
0.68,0.048943484
0.69,0.06
0.7,0.095172948
0.71,0.12369332
0.72,0.155672074
0.73,0.190983006
0.74,0.229486757
0.75,0.271031373
0.76,0.315452894
0.77,0.36257601
0.78,0.412214748
0.79,0.464173205
0.8,0.518246326
0.81,0.574220708
0.82,0.631875447
0.83,0.690983006
0.84,0.751310113
0.85,0.812618685
0.86,0.874666766
0.87,0.93720948
0.88,1
0.89,1.06279052
0.9,1.125333234
0.91,1.187381315
0.92,1.248689887
0.93,1.309016994
0.94,1.368124553
0.95,1.425779292
0.96,1.481753674
0.97,1.535826795
0.98,1.587785252
0.99,1.63742399
1,1.684547106
1.01,1.728968627
1.02,1.770513243
1.03,1.809016994
1.04,1.844327926
1.05,1.87630668
1.06,1.904827052
1.07,1.929776486
1.08,1.951056516
1.09,1.968583161
1.1,1.982287251
1.11,1.992114701
1.12,1.998026728
1.13,2
1.14,1.998026728
1.15,1.992114701
1.16,1.982287251
1.17,1.968583161
1.18,1.951056516
1.19,1.929776486
1.2,1.904827052
1.21,1.87630668
1.22,1.844327926
1.23,1.809016994
1.24,1.770513243
1.25,1.728968627
1.26,1.684547106
1.27,1.63742399
1.28,1.587785252
1.29,1.535826795
1.3,1.481753674
1.31,1.425779292
1.32,1.368124553
1.33,1.309016994
1.34,1.248689887
1.35,1.187381315
1.36,1.125333234
1.37,1.06279052
1.38,1
1.39,0.93720948
1.4,0.874666766
1.41,0.812618685
1.42,0.751310113
1.43,0.690983006
1.44,0.631875447
1.45,0.574220708
1.46,0.518246326
1.47,0.464173205
1.48,0.412214748
1.49,0.36257601
1.5,0.315452894
1.51,0.271031373
1.52,0.229486757
1.53,0.190983006
1.54,0.155672074
1.55,0.12369332
1.56,0.095172948
1.57,0.070223514
1.58,0.048943484
1.59,0.031416839
1.6,0.017712749
1.61,0.007885299
1.62,0.001973272
1.63,0
1.64,0.001973272
1.65,0.007885299
1.66,0.017712749
1.67,0.031416839
1.68,0.048943484
1.69,0.070223514
1.7,0.095172948
1.71,0.12369332
1.72,0.155672074
1.73,0.190983006
1.74,0.229486757
1.75,0.271031373
1.76,0.315452894
1.77,0.36257601
1.78,0.412214748
1.79,0.464173205
1.8,0.518246326
1.81,0.574220708
1.82,0.631875447
1.83,0.690983006
1.84,0.751310113
1.85,0.812618685
1.86,0.874666766
1.87,0.93720948
1.88,1
1.89,1.06279052
1.9,1.125333234
1.91,1.187381315
1.92,1.248689887
1.93,1.309016994
1.94,1.368124553
1.95,1.425779292
1.96,1.481753674
1.97,1.535826795
1.98,1.587785252
1.99,1.63742399
2,1.684547106
