0,1
0.01,0.93720948
0.02,0.874666766
0.03,0.812618685
0.04,0.751310113
0.05,0.690983006
0.06,0.631875447
0.07,0.574220708
0.08,0.518246326
0.09,0.464173205
0.1,0.412214748
0.11,0.36257601
0.12,0.315452894
0.13,0.271031373
0.14,0.229486757
0.15,0.190983006
0.16,0.155672074
0.17,0.12369332
0.18,0.095172948
0.19,0.070223514
0.2,0.048943484
0.21,0.031416839
0.22,0.017712749
0.23,0.007885299
0.24,0.001973272
0.25,0
0.26,0.001973272
0.27,0.007885299
0.28,0.017712749
0.29,0.031416839
0.3,0.048943484
0.31,0.070223514
0.32,0.095172948
0.33,0.12369332
0.34,0.155672074
0.35,0.190983006
0.36,0.229486757
0.37,0.271031373
0.38,0.315452894
0.39,0.36257601
0.4,0.412214748
0.41,0.464173205
0.42,0.518246326
0.43,0.574220708
0.44,0.631875447
0.45,0.690983006
0.46,0.751310113
0.47,0.812618685
0.48,0.874666766
0.49,0.93720948
0.5,1
0.51,1.06279052
0.52,1.125333234
0.53,1.187381315
0.54,1.248689887
0.55,1.309016994
0.56,1.368124553
0.57,1.425779292
0.58,1.481753674
0.59,1.535826795
0.6,1.587785252
0.61,1.63742399
0.62,1.684547106
0.63,1.728968627
0.64,1.770513243
0.65,1.809016994
0.66,1.844327926
0.67,1.87630668
0.68,1.904827052
0.69,1.929776486
0.7,1.951056516
0.71,1.968583161
0.72,1.982287251
0.73,1.992114701
0.74,1.998026728
0.75,2
0.76,1.998026728
0.77,1.992114701
0.78,1.982287251
0.79,1.968583161
0.8,1.951056516
0.81,1.929776486
0.82,1.904827052
0.83,1.87630668
0.84,1.844327926
0.85,1.809016994
0.86,1.770513243
0.87,1.728968627
0.88,1.684547106
0.89,1.63742399
0.9,1.587785252
0.91,1.535826795
0.92,1.481753674
0.93,1.425779292
0.94,1.368124553
0.95,1.309016994
0.96,1.248689887
0.97,1.187381315
0.98,1.125333234
0.99,1.06279052
1,1
1.01,0.93720948
1.02,0.874666766
1.03,0.812618685
1.04,0.751310113
1.05,0.690983006
1.06,0.631875447
1.07,0.574220708
1.08,0.518246326
1.09,0.464173205
1.1,0.412214748
1.11,0.36257601
1.12,0.315452894
1.13,0.271031373
1.14,0.229486757
1.15,0.190983006
1.16,0.155672074
1.17,0.12369332
1.18,0.095172948
1.19,0.070223514
1.2,0.048943484
1.21,0.031416839
1.22,0.017712749
1.23,0.007885299
1.24,0.001973272
1.25,0
1.26,0.001973272
1.27,0.007885299
1.28,0.017712749
1.29,0.031416839
1.3,0.048943484
1.31,0.070223514
1.32,0.095172948
1.33,0.12369332
1.34,0.155672074
1.35,0.190983006
1.36,0.229486757
1.37,0.271031373
1.38,0.315452894
1.39,0.36257601
1.4,0.412214748
1.41,0.464173205
1.42,0.518246326
1.43,0.574220708
1.44,0.631875447
1.45,0.690983006
1.46,0.751310113
1.47,0.812618685
1.48,0.874666766
1.49,0.93720948
1.5,1
1.51,1.06279052
1.52,1.125333234
1.53,1.187381315
1.54,1.248689887
1.55,1.309016994
1.56,1.368124553
1.57,1.425779292
1.58,1.481753674
1.59,1.535826795
1.6,1.587785252
1.61,1.63742399
1.62,1.684547106
1.63,1.728968627
1.64,1.770513243
1.65,1.809016994
1.66,1.844327926
1.67,1.87630668
1.68,1.904827052
1.69,1.929776486
1.7,1.951056516
1.71,1.968583161
1.72,1.982287251
1.73,1.992114701
1.74,1.998026728
1.75,2
1.76,1.998026728
1.77,1.992114701
1.78,1.982287251
1.79,1.968583161
1.8,1.951056516
1.81,1.929776486
1.82,1.904827052
1.83,1.87630668
1.84,1.844327926
1.85,1.809016994
1.86,1.770513243
1.87,1.728968627
1.88,1.684547106
1.89,1.63742399
1.9,1.587785252
1.91,1.535826795
1.92,1.481753674
1.93,1.425779292
1.94,1.368124553
1.95,1.309016994
1.96,1.248689887
1.97,1.187381315
1.98,1.125333234
1.99,1.06279052
2,1
